ID,test_group_id,Result
B001-M01-S056,A-0,Fail
B001-M01-S002,A-0,Fail
B001-M01-S049,A-0,Fail
B001-M01-S030,A-0,Pass
B001-M01-S048,A-0,Fail
B001-M01-S038,A-0,Fail
B001-M01-S024,A-0,Fail
B002-M01-S082,B-0,Pass
B002-M01-S068,B-0,Pass
B002-M01-S130,B-0,Pass
B002-M01-S006,B-0,Pass
B002-M01-S120,B-0,Pass
B002-M01-S080,B-0,Pass
B002-M01-S061,B-0,Pass
B002-M01-S070,B-0,Fail
B002-M01-S010,B-0,Pass
B002-M01-S116,B-0,Fail
B002-M01-S048,B-0,Pass
B002-M01-S086,B-0,Pass
B002-M01-S060,B-0,Fail
B003-M01-S035,C-0,Pass
B003-M01-S098,C-0,Pass
B003-M01-S051,C-0,Pass
B003-M01-S076,C-0,Pass
B003-M01-S099,C-0,Fail
B003-M01-S033,C-0,Pass
B003-M01-S063,C-0,Pass
B003-M01-S054,C-0,Fail
B003-M01-S011,C-0,Pass
B003-M01-S018,C-0,Pass
B004-M01-S014,D-0,Fail
B004-M01-S035,D-0,Pass
B004-M01-S059,D-0,Pass
B004-M01-S021,D-0,Pass
B004-M01-S032,D-0,Fail
B004-M01-S030,D-0,Pass
B005-M01-S096,E-0,Pass
B005-M01-S002,E-0,Pass
B005-M01-S036,E-0,Pass
B005-M01-S005,E-0,Pass
B005-M01-S052,E-0,Pass
B005-M01-S012,E-0,Pass
B005-M01-S033,E-0,Pass
B005-M01-S068,E-0,Pass
B005-M01-S067,E-0,Pass
B005-M01-S044,E-0,Pass
B006-M01-S043,F-0,Pass
B006-M01-S086,F-0,Pass
B006-M01-S038,F-0,Pass
B006-M01-S089,F-0,Pass
B006-M01-S046,F-0,Pass
B006-M01-S002,F-0,Pass
B006-M01-S013,F-0,Pass
B006-M01-S048,F-0,Pass
B006-M01-S084,F-0,Pass
B006-M01-S008,F-0,Pass
B007-M01-S110,G-0,Pass
B007-M01-S087,G-0,Pass
B007-M01-S001,G-0,Pass
B007-M01-S080,G-0,Pass
B007-M01-S007,G-0,Pass
B007-M01-S097,G-0,Pass
B007-M01-S055,G-0,Pass
B007-M01-S019,G-0,Pass
B007-M01-S026,G-0,Pass
B007-M01-S018,G-0,Pass
B007-M01-S023,G-0,Pass
B007-M01-S013,G-0,Pass
B008-M01-S001,H-0,Pass
B008-M01-S103,H-0,Pass
B008-M01-S070,H-0,Fail
B008-M01-S101,H-0,Pass
B008-M01-S071,H-0,Pass
B008-M01-S095,H-0,Pass
B008-M01-S022,H-0,Pass
B008-M01-S041,H-0,Pass
B008-M01-S031,H-0,Pass
B008-M01-S047,H-0,Pass
B008-M01-S008,H-0,Pass
B009-M01-S021,I-0,Fail
B009-M01-S008,I-0,Fail
B009-M01-S050,I-0,Fail
B009-M01-S044,I-0,Fail
B009-M01-S079,I-0,Fail
B009-M01-S092,I-0,Fail
B009-M01-S025,I-0,Fail
B009-M01-S061,I-0,Fail
